Customer_ID,Review,Sentiment,Sentiment_Score,Churn_Proba_Model,Churn_Pred_Model,Stacking (LR meta)_Proba,Stacking (LR meta)_Pred_Default,Stacking (LR meta)_Pred_Tuned,Actual_Churn
8fbcb210-dc0a-403e-abca-15fcc9ed389d,The value a 40-person team gets from the reporting dashboard hasn't kept pace with what we're now paying.,Frustrated,0.5973217337160763,0.7579,1,0.7622,1,1,1
6b0f1a5f-0b23-460a-a6e2-18278bbfd89d,Our department head hasn't seen a single notification delays on the audit log in the past year - great reliability.,Satisfied,0.23099261829705572,0.0217,0,0.0747,0,0,0
d9564973-4312-4248-9e83-2bfe4eb5a96a,Our whole department has had zero technical issues with the reporting dashboard over the past few sprints. It just works.,Satisfied,0.07295114790678717,0.4295,0,0.2535,0,0,0
608ab699-e100-4ebe-b924-4abd74b38c70,The reliability of the admin console over several days has genuinely earned our engineering lead's trust.,Satisfied,0.1194267580736903,0.031,0,0.0651,0,0,0
a5c29256-ed1c-41a6-b1c3-a0058238c594,This is the fourth time the last two weeks we've had trouble with the billing system.,Frustrated,0.8149337686987563,0.9868,1,0.9229,1,1,1
649ae657-95c5-4724-9edc-d05abe2b542b,The overall experience over the past month has just felt neglected for a distributed team.,Satisfied,0.37443251868579464,0.0134,0,0.0902,0,0,0
87b6bda2-91eb-4487-a853-2ee23a120652,"The collaboration tools does what it needs to for a growing team, aside from the occasional sync failures.",Frustrated,0.7927371776701295,0.9142,1,0.895,1,1,1
e79ae224-a99a-4bbb-9e85-4188ee2ea91a,Broken links on customer support has been a recurring headache for the past quarter.,Frustrated,0.8882488401776467,0.9965,1,0.9337,1,1,1
c0a3f599-0dce-45c9-ac04-8a39f7064177,Our department head called the pricing on the audit log a pleasant surprise after the last two weeks of use.,Satisfied,0.23339539803956094,0.0079,0,0.0711,0,0,0
b3c52ef4-61fe-404c-bf35-5afa9be10a90,The workflow builder's pricing has stayed fair even as a growing team scaled up usage over the last few days.,Neutral,0.3896150252004277,0.0481,0,0.1051,0,0,0
2aa35f67-cdf8-49e5-9426-32e09b8c1557,"Just a routine check-in from our IT team, nothing specific to report over the last six months.",Neutral,0.49637141455780803,0.1859,0,0.1996,0,0,0
ce0151dc-09d7-47c6-a6e4-f8b7552fb7d4,The onboarding flow continues to exceed our department head's technical expectations after this quarter.,Satisfied,0.016805034130631245,0.046,0,0.0588,0,0,0
81d211dc-5c62-4f1e-ab48-5d76deefb226,"The billing system crashed again this cycle, on top of data export bugs from the past year.",Frustrated,0.76541651235324,0.9933,1,0.9189,1,1,1
281e1594-5b53-427e-b48e-9881a2d88970,"Even under heavy load, the billing system held up well for a small team over the last onboarding round.",Satisfied,0.0736654130876421,0.0678,0,0.07,0,0,0
65962fd6-4832-4a3a-948c-c9986e94735b,Our ops lead was quoted a much higher renewal rate this quarter ago with no explanation.,Frustrated,0.894250641202293,0.8394,1,0.8808,1,1,1
814b0e66-82f1-4241-a502-53c63b57b886,Multiple business units has had zero downtime issues with the export tool in recent weeks.,Satisfied,0.11421559512880067,0.8047,1,0.635,1,1,0
991dd335-e0dd-491a-a145-2d57b07279e9,"The mobile app crashed again this cycle, on top of data export bugs from several days.",Frustrated,0.8136295145602365,0.9798,1,0.9207,1,1,1
180845c0-b186-4145-9eaa-8f89e4472b95,The past month of intermittent session timeouts on the mobile app has really hurt our workflow.,Neutral,0.6836207878163201,0.6328,1,0.6872,1,1,0
e82e9a34-bc75-4ca9-b3f9-4d909d877658,A distributed team has had zero technical issues with the onboarding flow over the last six months. It just works.,Satisfied,0.04127500935697507,0.0598,0,0.0645,0,0,0
ee211b6c-a406-4389-ad7a-cb193edc02eb,The permissions system has been broken for the past few sprints and it's affecting our whole department.,Frustrated,0.6893397600378586,0.9866,1,0.9065,1,1,1
0b27d8e2-ee30-40f0-8752-251df023674e,"Given what multiple business units gets, the pricing on the onboarding flow feels very fair.",Satisfied,0.36848770282183785,0.9482,1,0.8287,1,1,1
d9b7ce28-80c3-44aa-a359-975b74f9dd21,"Our engineering lead logged one instance of API timeouts on the collaboration tools during the last six months, resolved quickly.",Satisfied,0.3044760225965599,0.0176,0,0.0823,0,0,0
118e5e5a-ce31-4940-9d33-b8f1ef2edd91,The permissions system has been rock solid over the past month. our engineering lead is genuinely impressed.,Satisfied,0.2574192111842136,0.0915,0,0.1014,0,0,0
607ec712-0223-41a3-a0da-59a5476ec530,Our procurement team specifically called out how dependable the audit log has been over the past quarter.,Satisfied,0.27450345036414087,0.0389,0,0.0853,0,0,0
f9961985-6563-49ac-8fc5-ba6092d7f149,The admin console has been broken for the last onboarding round and it's affecting multiple business units.,Frustrated,0.5301604619842064,0.9906,1,0.8832,1,1,1
d78aece6-c367-4200-9a31-cae8bab50055,The recent improvements to the integration have made a real difference for a growing team.,Satisfied,0.20789431080447343,0.0468,0,0.0794,0,0,0
17d10c92-8ca7-45d3-9645-6164b087b857,Our whole department hasn't had much to report on the mobile app over recent weeks.,Satisfied,0.41994687445908285,0.4882,0,0.4364,0,0,1
825d9d57-0e86-4a2a-b183-a441346900c1,The reliability of the API over the last two weeks has genuinely earned our IT team's trust.,Satisfied,0.050523929791741015,0.0813,0,0.0711,0,0,0
d057f76c-61bb-4934-ba67-e019f0f92939,A growing team has come to rely on the workflow builder precisely because it never breaks.,Neutral,0.502331825437793,0.0068,0,0.1066,0,0,0
83fab0d4-4031-4fda-af14-01eaf8dec748,A distributed team has been blocked by duplicate records on the search feature for this quarter.,Frustrated,0.9434606774578624,0.9856,1,0.9365,1,1,1
90a9eda9-4f9f-4f0f-b20d-67214ab78620,A 40-person team has been blocked by API timeouts on the notification system for the past few sprints.,Neutral,0.46860567330076747,0.1279,0,0.1575,0,0,0
7faff7e7-0914-499a-94a1-f0a50810cfde,A small team has had zero downtime issues with the reporting dashboard in the last billing cycle.,Satisfied,0.38289688069230315,0.3259,0,0.27,0,0,0
2a261759-6c74-41b7-bdb6-df607a7e57fe,Every time a 40-person team relies on the mobile app it fails us. the past few sprints has been rough.,Frustrated,0.7067012183853014,0.5062,0,0.5739,1,1,1
4a7bddfa-4245-406d-b82c-b2b031ed0f33,Our engineering lead specifically praised how responsive support has been over the past year.,Satisfied,0.16809352828763327,0.0211,0,0.0676,0,0,0
490e7def-89ba-45b3-a073-8761d7c29dea,"For the price, a 40-person team is getting far more value than our department head expected.",Satisfied,0.12725538737315406,0.0801,0,0.0797,0,0,0
33ab11ed-9f50-4197-92d3-25bb7313153e,Nobody has responded to our complaint about slow load times on the mobile app in the last billing cycle.,Frustrated,0.5316453170023486,0.9184,1,0.8487,1,1,1
644e7f85-9187-4360-9a26-2bfc7e7bd49b,The mobile app handles a growing team's workload without a hitch. No complaints on the technical side.,Satisfied,0.08596684779706606,0.0104,0,0.057,0,0,0
3600dbb1-c09a-4657-a476-42d66349065b,The failed uploads problem on the workflow builder has cost us real time over the last onboarding round.,Frustrated,0.6309249033062895,0.4411,0,0.4749,0,0,1
5eb26cee-f2fa-484a-aec9-39c01ce84dff,We've had repeated broken links on the integration for the past month now with no real fix.,Frustrated,0.9499347751903134,0.0126,0,0.2051,0,0,0
681b18d0-07e5-41a3-8200-ce7427cc874a,The permissions system continues to exceed our procurement team's technical expectations after the last few days.,Satisfied,0.20939936244375762,0.0594,0,0.0835,0,0,0
040f2446-26ce-41dd-9535-05e26b87f4c5,A distributed team has been blocked by notification delays on the permissions system for the past few sprints.,Neutral,0.5764126532273757,0.9759,1,0.8848,1,1,1
0afd0450-1943-40b1-9c28-220598ec2745,The mobile app is serviceable for multiple business units; API timeouts shows up occasionally but rarely blocks us.,Neutral,0.4596980161397005,0.3846,0,0.3494,0,0,0
fa0833c0-cb3c-4d4a-b708-bfbe9ccc51b4,The report generation errors problem on the onboarding flow has cost us real time over this week.,Frustrated,0.7608369869557651,0.4186,0,0.5057,1,0,1
3f19e953-7e72-466a-b26a-9d8ddcae785c,No strong opinion on cost yet from our ops lead - we'll reassess at the next renewal.,Neutral,0.5265669023344235,0.8566,1,0.8113,1,1,1
530aa083-bf29-42be-be46-f245f3ef182a,Our ops lead pointed out that the workflow builder's cost dropped relative to value over the last six months.,Neutral,0.6411192028044447,0.9639,1,0.8906,1,1,1
20f39d07-5249-44a8-982c-39836e093170,Our procurement team specifically called out how reasonable the renewal cost on the workflow builder was.,Satisfied,0.1916605702539075,0.0115,0,0.0676,0,0,0
e2a62d7e-669d-4ab5-842a-1d658043e59e,We reported data export bugs on the billing system several days ago and it's still unresolved.,Frustrated,0.9242448408942313,0.3469,0,0.4991,0,0,1
6469324d-e210-4093-a457-030afe16135a,"Our ops lead had a small question about the collaboration tools, support got back within the past month.",Neutral,0.6483359627480615,0.3774,0,0.4165,0,0,1
acc8966a-b921-43aa-b1e8-16d9fdec6e52,The pricing model for a growing team stopped making sense to our account manager here around the past month ago.,Frustrated,0.919557262464834,0.4236,0,0.5766,1,1,0
53547069-1f7d-4f62-af34-8438b2ece131,We are locked out of the billing system again during the past quarter - this keeps happening.,Frustrated,0.9376924742807801,0.5818,1,0.7308,1,1,0
fd79de33-4b50-4f55-901f-2d17e54d5aef,The API is serviceable for a small team; dashboard glitches shows up occasionally but rarely blocks us.,Neutral,0.4612647530347396,0.0806,0,0.1316,0,0,1
06697aee-0867-44cc-9ede-52eb35fe3ee2,We reported broken links on the workflow builder the last onboarding round ago and it's still unresolved.,Frustrated,0.8483295514851875,0.1068,0,0.2439,0,0,0
fef751a0-bfe2-4989-a7ba-0f89814fd86c,No issues to report from a 40-person team over the past quarter - everything just works.,Neutral,0.37391125517329515,0.0053,0,0.0873,0,0,0
7a6e495e-df2a-4fd3-badc-8e9efbfdd8ec,Our procurement team is really happy with how stable the audit log has been over the past year.,Satisfied,0.4148653947266432,0.0121,0,0.0954,0,0,0
5ea6a4e5-ba7c-448d-824b-9747fa5ca158,The audit log has been broken for the past few sprints and it's affecting a distributed team.,Frustrated,0.8998274598354818,0.9411,1,0.9194,1,1,1
af15cd0d-ea79-4271-9081-036e922ea5f0,Our procurement team is seriously evaluating at least two other vendors given the current cost over several days.,Neutral,0.43138462498862173,0.956,1,0.8473,1,1,1
de54077e-007b-45af-b9cf-291b8f095af0,"Our account manager here requested a walkthrough of the search feature for a new hire, nothing else to note.",Satisfied,0.3330640165665213,0.0069,0,0.0826,0,0,0
0059c9f2-b324-4f62-b93d-85095c2ac091,Nobody has responded to our complaint about broken links on the notification system in the last onboarding round.,Frustrated,0.6453365604013608,0.9935,1,0.9027,1,1,1
0e944e71-fc8b-4511-a287-b9c6c8fd032d,The third outage of the billing system in the last billing cycle is starting to erode our trust.,Frustrated,0.7391237966787636,0.7338,1,0.786,1,1,1
2e82e37f-41d0-42b9-9e40-16b24ba8274e,We reported login errors on the collaboration tools this week ago and it's still unresolved.,Frustrated,0.9525238906696046,0.0637,0,0.2428,0,0,0
98b64fcb-ab11-4bbb-8e4c-edfb9e02beb1,Support acknowledged the failed uploads on the collaboration tools but recent weeks later it's still broken.,Frustrated,0.8729365650987612,0.6165,1,0.7379,1,1,1
2ab4ab7d-f5a9-427a-ad44-5b7e62c0286b,The billing system going down during the last two weeks caused real disruption for multiple business units.,Neutral,0.4459937879882063,0.9453,1,0.8447,1,1,1
013b83f4-0c40-4a53-85f2-e2c165cac055,The onboarding flow handles our whole department's workload without a hitch. No complaints on the technical side.,Satisfied,0.06650420616771051,0.7865,1,0.5982,1,1,0
7eede3cc-f27e-4252-b12e-d9b6115b9eb8,The permissions system has been broken for the past few sprints and it's affecting a growing team.,Frustrated,0.8572709227379922,0.2022,0,0.3277,0,0,0
616ef5bc-187d-4c55-a813-70f575c379ca,"General feedback: the mobile app is fine, failed uploads handling could be faster over the last billing cycle.",Frustrated,0.6688624636342309,0.5475,0,0.6003,1,1,0
